scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,baba3f77-d8c5-441b-a579-053fae642e5a_farend-singletalk-with-movement,4.316291332244873,4.999940395355225,24.79674530029297,32.29200744628906,1.818127610737017,3.6475816239540992,1.474005312737672,2.259009599685669,24.0
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,3.485361337661743,4.99928617477417,8.597901344299316,11.812268257141113,1.9923569982610478,3.8284074401199124,1.800103556372819,2.4744009971618652,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,4.284780502319336,4.999972343444824,36.543216705322266,31.291576385498047,1.7165284198187958,3.866320924997929,1.4954521180637144,2.655977249145508,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,4.622547149658203,5.0,29.00379180908203,41.99436950683594,1.9412491852590088,3.741408342060255,1.6149041964483901,2.480515241622925,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,3.0188755989074707,4.997524261474609,13.768850326538086,12.624412536621094,1.5711671186058007,3.8537044151815536,1.496310681674224,2.3045499324798584,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,1.933172345161438,4.9972147941589355,5.220444679260254,4.052655220031738,2.219210213092046,3.4086043112272497,1.896034946190793,3.603236198425293,23.888
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,2.4345271587371826,4.99946403503418,10.968461036682129,14.833797454833984,2.18706499745604,3.821463345110261,1.8136721867010093,2.824092388153076,23.888
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.4421230554580688,4.9794206619262695,1.9873625040054321,1.3548102378845215,2.6542180639171415,2.9894912781418177,2.173028257418282,3.2116012573242188,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,1.8325616121292114,4.999861717224121,5.478765487670898,5.830436706542969,2.6989527867584306,3.6521683324301732,2.4111803090109447,2.91336989402771,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,2.884974479675293,4.999431610107422,9.776917457580566,12.171584129333496,2.129753947714438,3.935941086906421,1.9174122538582792,2.2708261013031006,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,3.6603293418884277,4.999672889709473,11.145439147949219,15.17060375213623,1.7778039003820572,3.886675017474046,1.6771952513243704,2.38214373588562,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.047700881958008,4.9999237060546875,19.230876922607422,12.363096237182617,1.5396538282165209,3.6858452437126403,1.3891354456324372,2.040940999984741,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,4.368973731994629,4.999925136566162,27.705373764038086,37.28939437866211,1.9595227279904952,3.881149996665959,1.6589332610505256,2.2448151111602783,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,1.5831137895584106,4.999696254730225,0.9850842952728271,1.2866061925888062,2.2789840625411,3.491352747435996,2.029225435925488,3.662091016769409,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,2.4116947650909424,4.999597549438477,6.9822235107421875,50.35857391357422,1.9602475404775292,3.758854831315732,1.8428070191471335,2.7940196990966797,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,2.3060243129730225,4.999897480010986,7.0168633460998535,4.920595169067383,2.239447071305853,3.680243048482329,1.9656480351223933,2.9038453102111816,23.888
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,3.3711657524108887,4.998836517333984,15.766656875610352,10.973224639892578,2.694660327363147,3.8959751585379743,2.306865811553661,3.881321430206299,23.872
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,2.3881537914276123,4.999758720397949,8.23565673828125,7.912970066070557,1.9913702797678732,3.551800089772925,1.7751274328325906,2.506795883178711,22.16
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,4.119967937469482,4.999348163604736,32.71482849121094,50.166629791259766,2.715673576615489,3.9228320520836313,2.2063258148169242,2.824514627456665,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.302044868469238,4.99891471862793,17.64240074157715,20.875045776367188,1.608556685747845,3.6597161178564455,1.5022972778228845,2.1388959884643555,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,2.255035161972046,4.999662399291992,8.547598838806152,5.317588806152344,2.3524325945969307,3.399718176070058,1.9920555280305805,3.063185691833496,23.888
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,1.6519166231155396,4.999990463256836,2.5246357917785645,1.467244029045105,3.4531348882010553,4.09857509261473,3.180251910952335,3.9440507888793945,23.92
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,3.3022632598876953,4.9948835372924805,12.003684043884277,14.613493919372559,1.630966173726236,3.660198773134745,1.5299297765909754,2.504593849182129,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,4.182170391082764,4.994631767272949,24.69359588623047,15.669473648071289,1.7451577515892585,3.7259029046596486,1.6303921144368834,2.0244691371917725,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.038342475891113,4.999934673309326,18.72233772277832,14.985352516174316,1.6742619109031747,3.8640537325151576,1.5515998626025707,3.0849456787109375,23.888
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,2.084463119506836,3.5504932403564453,2.180494546890259,1.1791565418243408,3.1177924848205696,3.497333350332953,2.675908667954257,3.3011066913604736,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.4855546951293945,4.999989032745361,12.615097045898438,17.6639347076416,1.4156349438874973,3.6429009198689384,1.28746733118739,2.447326421737671,23.888
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.682600021362305,4.999998092651367,52.10521697998047,45.407569885253906,2.659096040907013,4.016300940801749,2.0743188274513984,2.264061689376831,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,3.3198039531707764,4.998197555541992,15.000175476074219,4.520382404327393,2.532369917459665,3.60097960366596,2.2064268177549984,2.5588619709014893,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,1.8129174709320068,4.9918036460876465,1.8643141984939575,1.9715337753295898,3.177577681772368,3.8198829907641083,2.8391658963630566,3.720643997192383,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,4.43910551071167,4.9981689453125,32.51664733886719,56.49648666381836,2.0606694163349073,3.850939329709558,1.705932321951216,2.3734629154205322,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,2.1832642555236816,4.946043014526367,6.264186859130859,6.216140270233154,2.035136884897559,3.9056154821542015,1.8736652038497261,3.0808722972869873,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,4.216531753540039,4.999921798706055,19.953357696533203,9.796049118041992,1.8476545006171765,3.920865102671853,1.5903026803584577,2.226263999938965,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,2.127192258834839,4.992520332336426,7.9925923347473145,7.233872890472412,1.7962850310381537,3.9121274560388613,1.6540372793369376,2.945255994796753,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,1.4552910327911377,4.973939895629883,3.7552669048309326,5.206871032714844,2.3073602289285433,3.3394912655810813,2.021396146721289,2.98834228515625,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.31445837020874,4.999917984008789,13.341336250305176,20.275741577148438,1.7264302026735288,3.7659812332199034,1.3917096952313404,2.4314284324645996,23.888
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,2.165468215942383,4.870701313018799,5.848977565765381,7.266722679138184,2.287700792889196,3.6645229214532287,1.9642960536780738,3.0583674907684326,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,1.9608958959579468,4.999421119689941,5.291009426116943,4.706296920776367,2.348411471749578,3.7094719946224384,2.1522293728386255,2.894245147705078,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,3.716846466064453,4.999228477478027,12.927152633666992,19.568279266357422,1.4965672359895057,3.795347970287954,1.3924297650958046,2.444385528564453,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,2.6356139183044434,2.221395969390869,7.2578020095825195,13.175336837768555,3.073137411736506,3.809292637172399,2.75436425925353,3.049262285232544,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,2.2643675804138184,4.964378356933594,3.4407505989074707,4.576745986938477,2.03090279036252,3.879413911981804,1.8958280315004246,2.882859468460083,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,2.202914237976074,4.99685001373291,8.477619171142578,4.516191005706787,1.5656920851880372,3.3646016869228403,1.4072292710354295,2.4780113697052,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.4296064376831055,4.999950408935547,36.67741775512695,35.85665512084961,2.2181750194778034,3.9333700514733754,1.7432145466573445,2.1731932163238525,23.888
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,3.5796494483947754,4.999921798706055,7.978702068328857,7.2117018699646,2.0157325571732283,3.9512609120817235,1.836915457296915,2.925341844558716,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,3.6810402870178223,2.4493250846862793,2.117238759994507,2.2554144859313965,2.8953716572164248,3.9844703725198083,2.6989288445212196,3.327756881713867,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.181984901428223,4.999823570251465,30.4117431640625,28.198511123657227,1.8665192600048348,3.8308528353078857,1.5420790300590606,2.1071810722351074,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,3.7839760780334473,4.985918998718262,10.136669158935547,8.379420280456543,1.908934790704429,3.785709691310706,1.7101631829222654,2.503398895263672,23.888
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,2.369990587234497,4.999365329742432,10.091760635375977,11.748814582824707,2.006906751398704,3.4482376382462014,1.7358434970872612,2.5210556983947754,23.872
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.466825008392334,4.999982833862305,24.124061584472656,24.41466522216797,2.3759594196245915,3.935043470183798,1.8480067462818939,2.152043104171753,23.888
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,2.132568359375,4.985046863555908,10.939913749694824,10.753908157348633,2.1428531120489165,3.9975508873113346,1.9243035914389979,2.9148168563842773,23.872
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,3.8354105949401855,4.999916076660156,21.38433074951172,19.320302963256836,2.064347946259546,3.608137699604155,1.8058887763159008,2.4309945106506348,23.888
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,3.6495413780212402,4.999364852905273,20.076763153076172,15.027313232421875,1.4711160693150467,3.621459553525952,1.262470004807723,2.5022783279418945,23.904
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.463861465454102,4.999978065490723,21.874197006225586,57.37751770019531,2.8045692715615846,4.014207390607124,2.1975447313681444,2.2338390350341797,23.888
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.515868663787842,4.99996280670166,19.681716918945312,16.698516845703125,1.8543303010259788,3.7379239331074423,1.6092158546475823,2.052879810333252,23.888
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,2.912627696990967,4.9996843338012695,9.959102630615234,7.723226070404053,2.8928629550493326,3.950388765064854,2.610302313096821,3.313917398452759,23.888
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,3.409804582595825,4.998756408691406,11.887931823730469,7.8024091720581055,2.4788088414845824,4.000681808544856,2.1419320717602126,2.738369941711426,23.872
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,2.4120380878448486,4.992537975311279,7.668008804321289,7.830336570739746,1.949621718647697,3.952653400862364,1.8288758439140027,2.833974838256836,23.888
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,2.8812038898468018,4.999397277832031,4.331756591796875,5.870059013366699,2.613352243018598,3.9659714665032544,2.369097655301746,3.167137861251831,23.888
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,3.4021263122558594,4.999170303344727,15.040899276733398,19.325353622436523,2.799863690370926,3.993030399920279,2.196927906351349,2.291966438293457,21.568
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,1.348653793334961,4.999965190887451,7.102742671966553,5.758042812347412,2.7429617519949474,3.974644778667937,2.510733629392913,2.9391260147094727,23.888
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,2.594176769256592,4.969119548797607,7.928493499755859,6.482729434967041,1.489170421452946,3.8258338417817432,1.4118817321364143,2.3240342140197754,23.888
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,2.0109782218933105,4.99937629699707,1.7790136337280273,0.8814581632614136,2.3783949898804204,3.6426659339946665,2.130110732096181,3.1339290142059326,23.76
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,3.7215490341186523,4.999534606933594,16.66349220275879,10.387860298156738,1.5988474359980294,3.7306353926279385,1.4992827619778473,2.1888513565063477,23.904
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,1.550073504447937,4.999979019165039,2.337946653366089,2.186392068862915,3.1029550567310644,3.637636186746008,2.715404915231778,3.4799039363861084,23.904
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,2.203866720199585,4.959928512573242,4.554533958435059,7.6022491455078125,2.4781946288306815,3.8875288294762798,2.290157996108733,2.8122832775115967,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,1.9008359909057617,4.999239921569824,4.172815322875977,5.240865707397461,2.175369867782091,3.6181407971277015,1.9531010453599122,3.096719980239868,25.888
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,3.088874340057373,4.9984259605407715,13.8273344039917,9.523210525512695,2.1305966102472293,3.9242773071569275,1.965324575093378,3.2805237770080566,23.872
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,2.1938729286193848,2.8740615844726562,3.6198534965515137,4.214863300323486,2.2211989174299474,3.1290429566009075,1.887612632394616,2.8194351196289062,23.888
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.035918712615967,4.999752044677734,22.485431671142578,22.748258590698242,2.1895341983152656,3.8735101175421187,1.8063980490606024,2.1771979331970215,23.888
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,3.9638142585754395,4.999575614929199,23.100595474243164,28.19746971130371,1.953625508843293,3.8556455466424175,1.5523212885432742,2.266845226287842,23.968
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.315069198608398,4.999958038330078,21.01995849609375,22.826915740966797,2.088485281463675,3.8914308399702136,1.6587641019610206,2.335294246673584,23.888
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,3.4935994148254395,4.999678611755371,27.69275665283203,23.339004516601562,1.8235103654706497,3.6330692639000235,1.4802347472099802,2.221545696258545,23.888
