scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk-with-movement,bce64b45-681d-4526-9f62-176da32aedcc_farend-singletalk-with-movement,4.5359954833984375,4.99971866607666,26.710206985473633,33.76565170288086,2.435433588275097,3.9780030023056683,1.9471834007274997,2.2180135250091553,24.0
farend-singletalk-with-movement,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk-with-movement,4.123602867126465,4.999997615814209,62.870628356933594,62.698062896728516,2.633953253968422,3.905317497088433,2.0987187118878796,2.7674033641815186,24.0
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,4.538667678833008,4.999996185302734,58.18460464477539,54.58924102783203,2.7208942343416034,3.9170362500421247,2.1755039318197795,2.6405766010284424,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,4.683628559112549,5.0,35.327640533447266,36.43279266357422,2.037768684295601,3.8252829890342284,1.7415201561995246,2.4341495037078857,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,4.151461601257324,4.99998664855957,50.03772735595703,64.46825408935547,2.7318733280814236,3.9765894180700836,2.166424747796296,2.792567253112793,23.888
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.597438335418701,4.999992847442627,29.669361114501953,51.41938018798828,2.787351710947601,4.071536433644429,2.190321859182518,2.255066394805908,23.888
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,3.277961254119873,4.999171257019043,57.72526168823242,55.1866569519043,2.617876202509645,3.90539473118694,2.102144747657434,2.815307855606079,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.4356842041015625,4.999908924102783,19.595542907714844,47.71116256713867,1.6076637239155982,3.523154360697543,1.4637964829114916,2.1878535747528076,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,4.7309441566467285,5.0,44.27425765991211,49.1738166809082,2.338443086459014,3.945711707301566,1.844827951250104,2.549607038497925,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,4.221933841705322,4.999999046325684,56.57551574707031,62.331336975097656,2.597930849887753,3.9296453829001448,2.095605035815392,2.891256332397461,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.522275447845459,4.999993324279785,32.79575729370117,27.650964736938477,1.9854124280271785,3.7168208073696385,1.706232646651456,2.488238573074341,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,4.051324367523193,4.999991416931152,60.424293518066406,63.41935729980469,2.8172439512057816,3.970240984776359,2.240689759893733,2.586848497390747,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,4.414846420288086,4.999960899353027,26.22206687927246,63.759674072265625,2.1222138510041373,3.784630114221651,1.7517483535092622,2.3042116165161133,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.570874214172363,4.996678829193115,34.76525115966797,52.55155563354492,1.8743121553834206,3.800385180623445,1.5876517504506127,2.2828075885772705,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.700740337371826,4.999998092651367,11.981046676635742,11.602121353149414,1.7779116739370304,3.8614806755143327,1.4581028002243088,2.2055578231811523,23.888
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.5620036125183105,4.999965190887451,17.495346069335938,59.661376953125,2.79322186087441,4.069216010556925,2.20031413481312,2.301128387451172,23.872
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,4.472960948944092,4.99998664855957,56.72104263305664,53.5881233215332,2.832980314961362,4.063241927802908,2.245113285668993,2.687533378601074,22.16
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,4.5530805587768555,4.999999523162842,49.071502685546875,56.006202697753906,2.5937917245336,3.897099301843918,2.095813877305553,2.694871664047241,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.58155632019043,4.999936103820801,27.304805755615234,53.92894744873047,2.0812747642147538,3.7219552993950114,1.7824134904928792,2.470524311065674,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.383782386779785,4.999971866607666,17.035263061523438,59.98722839355469,1.7876781264857027,3.693566938187299,1.4984947802518505,2.1597139835357666,23.888
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.512979030609131,4.999995708465576,27.711278915405273,32.56832504272461,2.8718606483288642,4.0712306060679655,2.272906267045853,2.4453325271606445,23.92
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,4.472191333770752,4.999992847442627,46.0364990234375,53.379615783691406,2.3313114315887398,3.917632616987491,1.9345935111434913,2.4115257263183594,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,4.672599792480469,5.0,53.166168212890625,45.74988555908203,2.752898699655231,3.9406431013636354,2.2074752286102926,2.7223408222198486,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.365168571472168,4.999950408935547,7.012253284454346,34.7282829284668,2.170688684603488,3.913960834788693,1.6649226690256897,2.418051242828369,23.888
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,4.738133430480957,4.999997615814209,39.67495346069336,55.883697509765625,2.2949343152534056,3.856240965882114,1.8468507008950568,2.3811492919921875,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.518949508666992,4.999982833862305,10.796897888183594,34.52421951293945,2.2628895809721854,3.9249347940270836,1.7420344241810208,2.16007399559021,23.888
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.631808757781982,4.999989032745361,29.16808319091797,45.574947357177734,2.3810282985226547,3.9541791239180673,1.839272942400476,2.2877960205078125,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,4.386537075042725,4.999998092651367,60.88056182861328,61.6787109375,2.798164349826424,3.951095629112265,2.2401620422833264,2.5902414321899414,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,4.191247463226318,4.99976110458374,61.107566833496094,60.534210205078125,2.6839630401853256,3.9409613308093614,2.0580404954861278,2.574462413787842,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,3.696791648864746,3.4644088745117188,0.7588750123977661,1.1508034467697144,3.1243312575221505,3.5880087134683243,2.67750226213618,3.4598782062530518,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,4.526858806610107,4.999972343444824,23.973644256591797,45.23749923706055,1.6692459239684103,3.7914322515091783,1.431764202629023,2.1019346714019775,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,4.387770652770996,4.9999237060546875,36.826393127441406,32.256526947021484,2.720789147206793,3.9708566726364904,2.1518309117259258,2.313955307006836,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.509696006774902,4.999700546264648,19.153783798217773,25.12669563293457,2.6986668875076893,4.034264458991207,2.104644523087851,2.1044681072235107,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.620908260345459,4.998897552490234,26.897371292114258,24.27861785888672,1.3980780174807883,3.5405603116531217,1.3069731350998661,2.1754753589630127,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.217307090759277,4.999927520751953,11.541043281555176,13.726014137268066,1.7539948886924956,3.7346049129957772,1.3582732746387693,2.4550693035125732,23.888
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,3.7973475456237793,4.998844623565674,39.230010986328125,31.26586151123047,2.794346143930555,3.9682411351942064,2.188029838752572,2.357736825942993,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.763147354125977,5.0,35.92652893066406,32.02753448486328,2.081851257456266,3.8017825445145235,1.7080469896269648,2.153571367263794,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.546633720397949,4.999941349029541,49.18325424194336,56.77006530761719,2.7820522279575073,3.9544491691623485,2.192111960818501,2.634213924407959,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,4.422056198120117,4.99999475479126,56.006141662597656,62.619529724121094,2.7416392690291063,4.060512881596918,2.1764921256374996,2.7495973110198975,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,3.9085466861724854,4.990150451660156,11.509474754333496,12.24184799194336,1.88645676036226,3.876909443598978,1.750739125207024,2.1521289348602295,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.628793716430664,4.999998092651367,28.65452766418457,62.36974334716797,2.0444556580944053,3.784898131625305,1.7474705746668258,2.5820322036743164,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.589801788330078,4.999975204467773,33.490299224853516,56.63601303100586,2.5009261800078497,3.9699073755768555,1.9583284303494881,2.4120712280273438,23.888
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.79331111907959,5.0,53.391563415527344,52.795291900634766,2.7747936262932957,3.946843533203492,2.1657055110899437,2.5083062648773193,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.4898295402526855,1.4138094186782837,18.879924774169922,19.984214782714844,2.1119701559397863,3.90763234921892,1.7677063069546277,2.2100913524627686,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.115993022918701,4.9998698234558105,16.748292922973633,35.14751052856445,2.0114528536284215,3.8186663415650237,1.623356738757021,2.217787742614746,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.642171859741211,4.999999046325684,18.35329246520996,21.188282012939453,2.1144300661342808,3.915218995676103,1.6722864377606497,2.393118381500244,23.888
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.562726020812988,4.999998092651367,50.698081970214844,57.128997802734375,2.421701587141604,3.9085689063820315,1.921127926984461,2.238801956176758,23.872
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.611043930053711,4.999985694885254,20.615375518798828,44.896453857421875,2.8180897141103745,3.988322673920342,2.1912975418426637,2.209822177886963,23.888
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.317531585693359,4.999946594238281,21.981178283691406,62.88856506347656,2.8215376632723705,4.051159675549499,2.2216580396334664,2.2103824615478516,23.872
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.4135260581970215,4.999905586242676,21.17929458618164,63.387176513671875,2.1977161425713208,3.697900000593215,1.902392642636754,2.3884987831115723,23.888
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.351516246795654,4.999960899353027,48.808082580566406,57.091793060302734,2.662673974628854,4.005381258522592,2.0839097816111964,2.1443428993225098,23.904
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.276547908782959,4.999899864196777,24.469058990478516,48.670448303222656,2.803785179253052,4.0116922056601325,2.1980192226895205,2.2545955181121826,23.888
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.602484226226807,4.999993324279785,24.07980728149414,21.804954528808594,2.1642174184477225,3.914906659500828,1.7334769003985806,2.0995750427246094,23.888
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.593246936798096,4.9999918937683105,24.54824447631836,41.446502685546875,2.3051648348567104,3.935496227080975,1.8077736975784682,2.1938982009887695,23.888
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.170243263244629,4.999906539916992,13.41665267944336,9.356508255004883,2.23288707161237,3.8737761364775696,1.6849027674665786,2.241544008255005,23.872
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.23202657699585,4.998870849609375,22.387069702148438,22.61246109008789,1.9896292507502764,3.7888155106313315,1.5584193735305014,2.1678733825683594,23.888
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.553593635559082,4.999988079071045,8.057145118713379,14.083008766174316,1.8777448782240098,3.9198323547068683,1.6095059621434125,2.171566963195801,23.888
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.3300933837890625,4.999922275543213,36.6634635925293,50.72156524658203,2.8003628940138117,3.9954269073916313,2.1970047307531595,2.2418415546417236,21.568
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.661377906799316,4.999995708465576,56.630126953125,57.88921356201172,2.6961293038905465,3.8721209712147133,2.1139726716012164,2.1175193786621094,23.888
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,4.458011627197266,4.999979019165039,43.601802825927734,43.51744842529297,2.839821580343921,4.014580567252625,2.243976781688229,2.42037296295166,23.888
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,4.188276767730713,4.999961853027344,62.63191604614258,63.60218048095703,2.709951228065557,3.913253117789437,2.1877279419537317,2.684264659881592,23.76
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.648207664489746,4.999981880187988,23.005922317504883,36.25385284423828,1.6819187284322759,3.7064591910821716,1.363368782227466,2.2674288749694824,23.904
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,4.319626808166504,4.999997615814209,46.62676239013672,52.77602767944336,2.1784147469263426,3.925324308499067,1.7080263924918062,2.2515273094177246,23.904
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,4.56641960144043,4.999982833862305,45.99090576171875,49.40906524658203,2.026833922125591,3.9076814555888424,1.628238681248123,2.3905818462371826,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,4.568994998931885,4.999996662139893,40.531497955322266,42.115230560302734,1.634516920791991,3.768695419402833,1.4781328504885927,2.7079083919525146,25.888
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.376194477081299,4.999969005584717,29.01974105834961,33.295692443847656,2.0904390588413917,3.954729307763298,1.6570423762439006,2.278642177581787,23.872
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.111694812774658,4.999739646911621,39.9931526184082,35.2645149230957,2.418314423286277,3.8663543976329144,1.8352114695606085,2.1255991458892822,23.888
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.5317702293396,4.999974250793457,34.33595275878906,59.653133392333984,2.596120419054396,3.9812294844436167,2.0285876329206527,2.1325197219848633,23.888
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,4.410412788391113,4.999992370605469,49.251914978027344,62.436973571777344,2.3621796970290507,3.978447965393347,1.886876916507273,2.298954725265503,23.968
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.5360212326049805,4.999975204467773,34.07086944580078,29.027727127075195,2.2954221625346776,3.936837452632613,1.7846684203613434,2.4372963905334473,23.888
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.31885290145874,4.9999895095825195,52.686927795410156,54.23162078857422,2.4096546060644535,3.794737177033905,1.8236243719857275,2.269968032836914,23.888
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.648697853088379,4.999718189239502,10.3554048538208,26.282493591308594,1.9690230154376418,3.8358999297538547,1.48295874732602,2.2047417163848877,23.888
