scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.998488426208496,3.3298630714416504,0.0,,3.0212135812068297,4.043774438946068,2.7796754205731373,3.7285289764404297,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.998049736022949,3.9608612060546875,0.0,0.0,3.378023148135463,3.851473736303492,3.004875390472898,3.7377524375915527,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.997112274169922,4.309114933013916,0.0,0.0,3.5628060547153204,4.044626331268769,3.2718618807083977,3.8666954040527344,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.997938632965088,4.307541847229004,0.0,,3.576675242068189,3.9028470945976883,3.184222384950137,3.895679473876953,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.998212814331055,3.9776971340179443,0.0,,3.5716618175976036,3.9609448123534565,3.25179391128475,3.992699146270752,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.998157024383545,3.893200397491455,0.0,,3.476594422809117,3.95539891654936,3.130666244575368,3.5991084575653076,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.998419284820557,4.117898941040039,0.0,,3.520926171143469,3.9999399249626792,3.1964059564619847,4.133177280426025,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.998800754547119,3.907289743423462,0.0,0.0,3.504689646948221,3.729582577836738,3.0179556477568155,3.8113675117492676,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.998575687408447,4.016613960266113,0.0,0.0,3.3813304421909898,3.8264726212205296,2.946462136910064,3.5633766651153564,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.995538711547852,4.422962665557861,0.0,0.0,3.3748609131514877,3.8161101084393603,2.995978955633793,4.02260684967041,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.995816230773926,4.515780448913574,0.0,,3.426471136162251,3.912685155099466,3.0962900136995275,3.3049817085266113,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.996010780334473,4.488470077514648,0.0,0.0,3.694677365016035,4.05715429059309,3.414588452864682,4.245023250579834,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.998470783233643,4.0063395500183105,0.0,0.0,3.599708625344488,4.10813821961034,3.322368300804448,3.8260631561279297,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,4.997036933898926,4.456997871398926,0.0,0.0,3.5631562986355756,4.055928796192389,3.2712941571215532,3.9662609100341797,16.4
