scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
farend-singletalk,bd45fb3d-c541-41e8-ac93-0db2da12a434_farend-singletalk,2.027606248855591,5.0,58.50967788696289,54.18537521362305,2.710954189612116,3.928657354572526,2.1819461039438717,2.644815444946289,24.0
farend-singletalk,be9244ab-4115-4953-a7f5-752ce877188d_farend-singletalk,4.237192153930664,4.999390602111816,35.029296875,35.58088684082031,1.8719818371428474,3.7709991503244944,1.640962730381495,2.5426337718963623,24.0
farend-singletalk-with-movement,bxHJc3gYqEmS0I7j88Um2Q_farend-singletalk-with-movement,3.541259288787842,4.999998569488525,64.41185760498047,64.73929595947266,2.720450969371291,3.9341399899333687,2.1408965304259677,2.8923749923706055,23.89
farend-singletalk-with-movement,c0Bc53s0pEWnIT0ImF3X3g_farend-singletalk-with-movement,4.5812602043151855,4.9987969398498535,27.409595489501953,59.739845275878906,2.65247206672914,4.022245861784068,2.1100224809351857,2.2056331634521484,23.89
farend-singletalk-with-movement,c127a06f-d898-4498-9842-95088f4551d4_farend-singletalk-with-movement,1.5527973175048828,5.0,58.166770935058594,62.95615768432617,2.4173276285659733,3.847351534569892,1.9733990795401881,2.868957281112671,24.0
farend-singletalk,c389f11d-61fe-4213-aa76-a59edfe09c81_farend-singletalk,4.599443435668945,4.998648643493652,20.46135139465332,57.94634246826172,1.507145596778077,3.5263185830679014,1.3519626240442693,2.1879637241363525,24.0
farend-singletalk-with-movement,c3b77b7e-3ac3-4a23-988d-3fe8f1b53f36_farend-singletalk-with-movement,4.220455169677734,4.99889612197876,41.576866149902344,46.648353576660156,2.2563896765729283,3.955189583293553,1.7926295524379725,2.5855093002319336,24.0
farend-singletalk-with-movement,c6e1d098-e251-46c4-81e0-5afbde41b4b1_farend-singletalk-with-movement,2.0530190467834473,4.999997615814209,56.647422790527344,62.38969421386719,2.4707697274181686,3.9084165043406442,2.009048085891074,2.7556984424591064,24.0
farend-singletalk,c719fff1-56c1-46d3-acfc-41b3e1083afd_farend-singletalk,4.049753189086914,4.997265815734863,32.654510498046875,27.977514266967773,1.857620401592272,3.715064064707731,1.6376834269795435,2.513446092605591,24.0
farend-singletalk-with-movement,c890e7b8-d72b-4c92-a67b-5beee922b39c_farend-singletalk-with-movement,2.303434133529663,5.0,60.642860412597656,63.528953552246094,2.668054441248121,3.947321225026309,2.1411312312042843,2.5430238246917725,24.0
farend-singletalk,c95f1294-b871-48fc-acad-d4ef3541854b_farend-singletalk,4.5406718254089355,4.999002456665039,25.019657135009766,64.1424789428711,1.9963888007722341,3.7684810922001653,1.666409148855454,2.33431077003479,24.0
farend-singletalk,c9c70f22-9b69-41a3-bbbd-8033b1e55410_farend-singletalk,4.574787139892578,4.999176025390625,35.1401481628418,55.62882995605469,1.7031886925270607,3.733692788611401,1.4440120877463845,2.299489736557007,24.0
farend-singletalk-with-movement,cDODbZHYBki4je9vDUOArg_farend-singletalk-with-movement,4.723392009735107,4.998527526855469,9.970503807067871,8.647684097290039,1.7515449732041475,3.836102393266134,1.4601101954180968,2.1526386737823486,23.9
farend-singletalk-with-movement,cDh038yws02OmhwiRdtJGw_farend-singletalk-with-movement,4.564230918884277,4.999138355255127,54.08732604980469,62.17174530029297,2.708674029490564,3.943997324028936,2.143779525650232,2.421024799346924,23.88
farend-singletalk-with-movement,cXLgMVMiU0GUt8B5lexzGg_farend-singletalk-with-movement,3.7245044708251953,4.999971389770508,63.88957977294922,63.95595932006836,2.6824650172815057,3.9658527797206427,2.1349073926465056,2.7377688884735107,22.17
farend-singletalk,caa147c1-a25f-4191-be96-a25cc4795cc1_farend-singletalk,3.9700264930725098,4.999666213989258,50.342750549316406,56.4808349609375,2.477855237964326,3.863594117463934,2.0211558093854496,2.7311737537384033,24.0
farend-singletalk,ce46f2f0-b95d-45f0-a4bd-367c2aa42810_farend-singletalk,4.598321437835693,4.998843193054199,24.430330276489258,61.463645935058594,1.9210810487224548,3.750044209031658,1.6645173628747811,2.503310441970825,24.0
farend-singletalk-with-movement,cyMzsnYyfkuQmHvWEiyglA_farend-singletalk-with-movement,4.721433639526367,4.9989848136901855,25.964080810546875,61.468955993652344,1.871371243571606,3.706086008475318,1.5344084757091707,2.2394607067108154,23.89
farend-singletalk-with-movement,d0ys2sIg506PgmXPA37MCg_farend-singletalk-with-movement,4.632259368896484,4.999833106994629,62.49401092529297,63.14405822753906,2.7883714223146985,4.030906209314629,2.222878932519939,2.471339702606201,23.925375
farend-singletalk-with-movement,d1abd143-a205-4b80-8a2f-82f1ecaaaaaa_farend-singletalk-with-movement,3.104287624359131,4.9999589920043945,43.11077117919922,51.23508071899414,2.1800091591696695,3.853708971537093,1.850273527308609,2.5304315090179443,24.0
farend-singletalk-with-movement,d1c1d089-1407-434f-8a5b-02cae772ca84_farend-singletalk-with-movement,2.427297592163086,4.999999523162842,62.786033630371094,60.2220344543457,2.6365625004148496,3.8567983197553204,2.1204543031945153,2.6480917930603027,24.0
farend-singletalk-with-movement,d5Kjoo6GI0S4hyP6WyBABA_farend-singletalk-with-movement,4.721988677978516,4.998923301696777,25.18650245666504,57.834312438964844,2.102864610300201,3.9161307199573785,1.659030045121504,2.4421193599700928,23.89
farend-singletalk-with-movement,d911cb81-a5c8-4985-b886-e67d5040d5ab_farend-singletalk-with-movement,4.530769348144531,4.998866081237793,49.34222412109375,55.553226470947266,2.191769092613676,3.8544765949924287,1.7734686394157337,2.470855474472046,24.0
farend-singletalk-with-movement,dFw0RXbAc00Royb0kKxm0Q_farend-singletalk-with-movement,4.772156715393066,4.998834133148193,23.81552505493164,57.36739730834961,2.3116568182293404,3.91751827013122,1.7894624481955952,2.1718297004699707,23.9
farend-singletalk,da0abcb0-6bb5-4224-b321-6505bb96081c_farend-singletalk,4.662387371063232,4.998171329498291,24.340621948242188,44.77195739746094,2.137886981020493,3.83420292914848,1.647409982644182,2.279184341430664,24.0
farend-singletalk,da9e4e99-b1f6-475e-bda7-e2dc7c626400_farend-singletalk,3.603494644165039,4.999935150146484,52.83899688720703,63.44594955444336,2.752156150465799,3.921487177557831,2.2064993276996563,2.5009515285491943,24.0
farend-singletalk,dd371153-228c-477c-a008-9cf108c6db93_farend-singletalk,4.045013904571533,4.99999475479126,63.562843322753906,61.40039825439453,2.68726061448665,3.941342437491594,2.0748612415620733,2.6535301208496094,24.0
farend-singletalk,e40f0b5d-9c9f-43ee-a80c-e652836dd473_farend-singletalk,3.0836620330810547,5.0,59.38701248168945,58.20209884643555,2.456678209707194,3.864925536088491,1.9864495857638762,2.6836678981781006,24.0
farend-singletalk-with-movement,e812bac8-60a2-4f40-a757-bccefa506fa7_farend-singletalk-with-movement,4.571818828582764,4.998737335205078,64.07506561279297,63.7738037109375,2.658376319607432,4.007162538719772,2.086961201508287,2.5664045810699463,24.0
farend-singletalk-with-movement,e9fdc319-6c56-4681-9772-eb9969d56ca8_farend-singletalk-with-movement,3.736722469329834,4.999979496002197,63.36689758300781,57.822757720947266,2.5064290852761983,3.8894776514136886,2.02462782883105,2.34452486038208,24.0
farend-singletalk-with-movement,eb76a491-8c76-4592-89a0-561ea47c1101_farend-singletalk-with-movement,4.470123767852783,4.998929023742676,41.7726936340332,37.181976318359375,2.6263865276301943,4.031796718294877,2.079653863395172,2.145521402359009,24.0
farend-singletalk-with-movement,ecad0894-2824-431f-8f12-f3fa10c13d9a_farend-singletalk-with-movement,4.669102668762207,4.999069690704346,26.17108917236328,23.96043586730957,1.3873141422984159,3.6470992530825153,1.2966141248447054,2.1741349697113037,24.0
farend-singletalk-with-movement,eunqwO9kTESkTfZHEfSrMw_farend-singletalk-with-movement,4.635432243347168,4.998562812805176,11.31920051574707,14.397932052612305,1.6812962331728833,3.755982281292026,1.3827272842153113,2.4029970169067383,23.9
farend-singletalk-with-movement,f1870445-b313-4b85-9202-0a644da1fe0e_farend-singletalk-with-movement,4.19553279876709,4.999921798706055,64.1948013305664,63.828643798828125,2.7609582714471586,3.957919908376127,2.1623281087334107,2.501908540725708,24.0
farend-singletalk-with-movement,f3508b41-7b5e-4626-96a0-00f32225991f_farend-singletalk-with-movement,4.559145927429199,4.999253273010254,33.807804107666016,29.842634201049805,2.032488829622048,3.7440025966056942,1.6660198653807683,2.2214913368225098,24.0
farend-singletalk,f37f9f1a-4e06-4569-83e1-f34e657944d9_farend-singletalk,4.437984466552734,4.998097896575928,57.509498596191406,57.23054885864258,2.7882139906731136,3.9992652589130806,2.233220777273022,2.6975200176239014,24.0
farend-singletalk,f61ecead-b81a-4c9c-b1f7-5969f58da9b8_farend-singletalk,4.026691913604736,4.999920845031738,55.11616134643555,63.1242790222168,2.583805464697149,3.9939634795419985,2.048360122538804,2.8579952716827393,24.0
farend-singletalk,f783b002-4a43-4e89-ad6e-b9f999e8e39f_farend-singletalk,3.8908438682556152,4.999473571777344,12.443340301513672,10.675848960876465,1.8755398422091034,3.880151814798662,1.7482000284262418,2.1815073490142822,24.0
farend-singletalk-with-movement,f88449a7-05bd-4002-8530-fb93c42cc1c0_farend-singletalk-with-movement,4.462267875671387,4.999166488647461,33.795616149902344,64.09821319580078,1.7662417467603782,3.7110740305359777,1.578673053786033,2.623187780380249,24.0
farend-singletalk-with-movement,fNJnJnaNdEy0XYo5QDsP4A_farend-singletalk-with-movement,4.8656816482543945,4.999279975891113,32.872825622558594,57.53380584716797,2.4159919832602474,3.9105491945943105,1.905546921215994,2.4016828536987305,23.89
farend-singletalk,fcad2400-12ad-49d4-b3d0-417737dbfc3b_farend-singletalk,4.530740737915039,4.999653339385986,61.119380950927734,60.08531951904297,2.5455984715047726,3.8639278989297092,2.022555993219291,2.570704221725464,24.0
farend-singletalk,fdff6b56-da98-458e-a31c-19bcb336d991_farend-singletalk,4.629728317260742,4.999024868011475,35.874961853027344,18.211423873901367,1.9507791498891611,3.849266498113421,1.6278329909225293,2.237887144088745,24.0
farend-singletalk-with-movement,fee3a05a-6ad2-4c1a-ac86-7a4524a0cffa_farend-singletalk-with-movement,4.469344139099121,4.998224258422852,15.799161911010742,32.48805618286133,1.871073478487376,3.7680405628828595,1.589301368031834,2.2247002124786377,24.0
farend-singletalk-with-movement,fyQmHzlPrUW3icuJET98fw_farend-singletalk-with-movement,4.738836288452148,4.99894380569458,20.573156356811523,25.65192222595215,2.0289790464065405,3.8959669041401095,1.5930016251231476,2.371614694595337,23.89
farend-singletalk,hZxdrf5BuUOxio5NLtmH8A_farend-singletalk,4.562222003936768,4.999905109405518,63.648719787597656,63.42920684814453,2.691300173890556,3.871212854902745,2.092553330823809,2.3876609802246094,23.88
farend-singletalk,iENGiCzTaUSgp0UiA2KqUg_farend-singletalk,4.650086879730225,4.998905181884766,44.04652404785156,61.334617614746094,2.7950582638564057,3.9950451487782024,2.1851640009188307,2.6015193462371826,23.9
farend-singletalk-with-movement,iexd8Iiel0mupaEABJvbSg_farend-singletalk-with-movement,4.565049648284912,4.9992804527282715,40.82255935668945,63.65888977050781,2.7276576070937577,3.9927818310980836,2.163368204495063,2.3915657997131348,23.88
farend-singletalk-with-movement,j9flYSfndkm00KiXOlhFDw_farend-singletalk-with-movement,4.795438289642334,4.998291969299316,17.038755416870117,62.33981704711914,2.4015620227710235,3.757345119524164,1.99264799707441,2.2897112369537354,23.9
farend-singletalk,j9flYSfndkm00KiXOlhFDw_farend-singletalk,4.634324550628662,4.999035835266113,46.329315185546875,59.92609405517578,2.5840557534285407,3.984725482918443,2.03125565787342,2.221940517425537,23.91
farend-singletalk-with-movement,l7mhvo1jeUiW1slqpahjHA_farend-singletalk-with-movement,4.771207809448242,4.9994964599609375,57.90379333496094,58.1663703918457,2.7365371340004163,3.9782840455646356,2.152532383461085,2.270650863647461,23.9
farend-singletalk-with-movement,lHvKE0pGcUyZWOTEV1BaxQ_farend-singletalk-with-movement,4.61271333694458,4.998959541320801,32.61445999145508,25.471721649169922,2.1878379433766515,3.9123314044669217,1.747139632276754,2.0853192806243896,23.89
farend-singletalk-with-movement,lhZhi0YxcEmnc7x9JS0jKA_farend-singletalk-with-movement,4.486425399780273,4.998461723327637,35.5335578918457,41.288875579833984,2.253862163171575,3.9310519885540867,1.7790637490376549,2.18416166305542,23.9
farend-singletalk-with-movement,lorDpSEFikC1KedJ080xzQ_farend-singletalk-with-movement,4.750330924987793,4.998889446258545,17.236373901367188,26.016042709350586,2.1997516014943352,3.8608047196499338,1.6553123557813398,2.3376355171203613,23.88
farend-singletalk-with-movement,mAWOxNoA0EGczuwkDrh7wA_farend-singletalk-with-movement,4.658041000366211,4.999024868011475,36.913841247558594,36.490028381347656,1.7190590832769796,3.771777346095147,1.4076130072760638,2.304046869277954,23.9
farend-singletalk-with-movement,n3fLGVATb0SujfTsoU7IXg_farend-singletalk-with-movement,4.434149742126465,4.997790813446045,9.249977111816406,12.477416038513184,1.9155199136080867,3.833586035819128,1.5963876336071359,2.1042044162750244,23.9
farend-singletalk,nJxWtMzS0U6uJN0ZY9r0Cw_farend-singletalk,4.6327314376831055,4.99970006942749,63.454811096191406,64.07762145996094,2.7950120330918904,4.047761238960345,2.2011006720809787,2.1539251804351807,21.57
farend-singletalk,nQkcO0g3w0aZZO0QrmNaNQ_farend-singletalk,4.662447929382324,4.999899387359619,57.830955505371094,58.64528274536133,2.6070490261161527,3.8192963575700127,2.0530761819607046,2.268355369567871,23.9
farend-singletalk-with-movement,nngAoc1k9kK7MYXpyjZ2Rw_farend-singletalk-with-movement,4.383394241333008,4.999861717224121,62.618560791015625,62.39296340942383,2.5922619296738567,3.953573224982366,2.0845813171475425,2.7193922996520996,23.89
farend-singletalk-with-movement,o0yAISmlxEyTxJubOEChJA_farend-singletalk-with-movement,3.1044769287109375,4.999998092651367,62.99877166748047,63.5673828125,2.5385063618678694,3.9280366237052693,2.065716718430954,2.391709804534912,23.77
farend-singletalk,oj97wMPqdkaf35h9IyfO1g_farend-singletalk,4.570479393005371,4.998728275299072,26.81192398071289,60.217647552490234,1.717914289345865,3.774359725062645,1.3293155471555158,2.371964931488037,23.91
farend-singletalk-with-movement,p24dzszbAUerv1ngvwmedA_farend-singletalk-with-movement,4.384101867675781,4.9994707107543945,44.28218078613281,50.34040451049805,2.426550859125031,3.909691008359506,1.8591794619814843,2.182497501373291,23.91
farend-singletalk,pOYsJprKREGrs0QjbZtaKQ_farend-singletalk,3.130868434906006,4.999965190887451,47.386722564697266,63.413387298583984,1.8078272364141041,3.852105264793888,1.5070954994813845,2.4209954738616943,32.72
farend-singletalk-with-movement,rC4JvdDXdESORrVrI38NlA_farend-singletalk-with-movement,3.4516682624816895,4.999518394470215,40.90619659423828,39.09243392944336,1.739276714226771,3.7331632130185803,1.527479604828221,2.6664459705352783,25.9
farend-singletalk-with-movement,rGRIhlM7qEqmpUIM3mUkGw_farend-singletalk-with-movement,4.6678667068481445,4.9981303215026855,26.88205337524414,30.115251541137695,2.050905221824702,3.8816449866246803,1.6255095433902604,2.278655529022217,23.88
farend-singletalk,rM2tMppAaUGxzVyvddDjFQ_farend-singletalk,4.167856216430664,4.9993696212768555,59.18250274658203,62.904266357421875,2.4457694549604714,3.9148510818097546,1.903396073617004,2.1875929832458496,23.89
farend-singletalk-with-movement,rl6mygbSPUKCJGHm8AF1Ag_farend-singletalk-with-movement,4.703375816345215,4.99881649017334,52.523948669433594,60.3963623046875,2.5382625767488802,3.9593665528452497,1.9990217551333842,2.116201877593994,23.89
farend-singletalk,rriQ7vMVLkyLPH33wg5QJA_farend-singletalk,4.404886245727539,4.998852729797363,54.04106903076172,63.4818115234375,2.5763523052926613,4.001726781269484,2.029087112856648,2.4443678855895996,23.97
farend-singletalk-with-movement,s7c6fM3Qt0KlZ2cJono40w_farend-singletalk-with-movement,4.794048309326172,4.9988813400268555,35.995628356933594,40.33781433105469,2.222450847672116,3.903032707592131,1.7059958441453844,2.4264001846313477,23.89
farend-singletalk-with-movement,sS1sWhWpVk66BrV8Y3zY2A_farend-singletalk-with-movement,4.636389255523682,4.999149322509766,46.766658782958984,54.72038650512695,2.382151151767883,3.796712753203444,1.817631420026237,2.306478977203369,23.89
farend-singletalk-with-movement,uLKG9ydAB0C0zodCqtkdew_farend-singletalk-with-movement,4.771965026855469,4.998620986938477,9.67721176147461,37.817256927490234,1.997486453238559,3.8216359951493386,1.5156967207009389,2.1441550254821777,23.89
farend-singletalk-with-movement,uhAorSoetkWyBAEaY9Gd0g_farend-singletalk-with-movement,4.489078044891357,4.998206615447998,15.165685653686523,48.28044509887695,2.020381964309583,3.8447327304415917,1.6949333483690263,2.366694450378418,23.904
farend-singletalk-with-movement,vi8Xm0nwFkezlcZsG081bA_farend-singletalk-with-movement,4.628016471862793,4.998563766479492,20.715980529785156,21.45372772216797,1.6829414341480595,3.788416914877927,1.3730749905429867,2.0957891941070557,23.95
