scenario,stem,echo,deg,erle,erle_gated,sig,bak,ovrl,p808,seconds
nearend-singletalk,X0J1PEtMGkyi6L0LUjKNfg_nearend-singletalk,4.9970245361328125,4.272963047027588,0.3536643087863922,0.5338154435157776,3.458753034599006,4.074551016043861,3.1866950747451375,3.734212875366211,16.75
nearend-singletalk,YTNbUWTHEE2IKqXRHFVbTA_nearend-singletalk,4.9923810958862305,4.502302646636963,2.7628579139709473,3.6851680278778076,3.44178065666138,3.925535625219883,3.0744884837402826,3.949247360229492,16.3893125
nearend-singletalk,Yap00NDsO02TKoFv042zHQ_nearend-singletalk,4.986001968383789,4.393080234527588,0.38127148151397705,0.5255371928215027,3.644441047982768,4.136711323243445,3.3867657639571163,4.039945125579834,16.65
nearend-singletalk,Yp6O4OocZk6L9jP5HIhRcA_nearend-singletalk,4.995851993560791,4.3288397789001465,0.2051379531621933,0.26195260882377625,3.4377427253202915,3.822770593187891,3.0917551205460247,3.837770938873291,16.41
nearend-singletalk,ZJ90XL0a0EK1m4JwNpr2cQ_nearend-singletalk,4.99442720413208,4.36912727355957,0.002138689626008272,0.0210784450173378,3.5890208462683453,4.14388547105917,3.343405938652464,4.018383979797363,16.52
nearend-singletalk,ZMBBkOPOakew0Ob1lCo5Cw_nearend-singletalk,4.999998569488525,1.8571137189865112,2.9414029121398926,2.881946086883545,2.518446724095107,3.913321983915446,2.3000382018294956,3.5578784942626953,16.41
nearend-singletalk,Zk8bkXY8DEKUHebPPJYCLA_nearend-singletalk,4.9953155517578125,4.435266494750977,0.1487785428762436,,3.59040427319375,4.1342041440873105,3.3357554010468706,3.9389538764953613,16.4
nearend-singletalk,a0a4a9e3-57cf-4961-8307-bf70acef5603_nearend-singletalk,4.997341632843018,4.600450038909912,0.13492462038993835,0.17530646920204163,3.597198881318097,4.1656216045000685,3.3165036311667264,4.037228584289551,15.0
nearend-singletalk,a42d2096-d9da-4012-a139-a62bb4f094ed_nearend-singletalk,4.997097969055176,4.457901477813721,0.05079192668199539,0.09096991270780563,3.6011450884109055,4.138432447919697,3.33050539422462,3.952289581298828,15.0
nearend-singletalk,ac8bd03e-f58f-4173-b40a-290ae71f2d51_nearend-singletalk,4.994657516479492,4.544585704803467,0.06296711415052414,1.3789970874786377,3.561106587270631,4.184892153630654,3.328074420716032,3.9938595294952393,15.0
nearend-singletalk,b3efcea2-76cd-46a9-bd6b-bb582220f662_nearend-singletalk,4.9966583251953125,4.587525844573975,0.21953549981117249,3.7123072147369385,3.656518099807824,4.1633371481227,3.4057601155082105,4.026754856109619,15.0
nearend-singletalk,b50915c6-f9b4-4ff8-ad57-c73e61153dee_nearend-singletalk,4.996435642242432,4.610576152801514,0.2705571949481964,0.18999187648296356,3.7236439897465767,4.208539084557224,3.5046343225481214,4.222442626953125,15.0
nearend-singletalk,b62b4b4d-e72b-492e-9455-4e3dcf5b6bd8_nearend-singletalk,4.99967098236084,3.5447335243225098,0.6759763360023499,0.6902254819869995,3.388188088472454,4.117188415443984,3.121909582028812,3.842363119125366,15.0
nearend-singletalk,b8EgWhEsMEiAfcAK6w4kNg_nearend-singletalk,4.996715545654297,4.542612075805664,0.07152453809976578,0.9773083925247192,3.5818740016270207,4.07202059038837,3.2825802505371517,3.982391595840454,16.72
nearend-singletalk,bRO6dLrppkOIBJImZ40AIQ_nearend-singletalk,4.996921062469482,4.326026439666748,0.14322985708713531,,3.5196105094992265,4.170732372032641,3.2660343215005905,3.817842483520508,16.61
nearend-singletalk,bdf69d50-33f1-458e-9603-af17230a6986_nearend-singletalk,4.998281002044678,4.112883567810059,0.3924819231033325,0.3433797359466553,3.2092536549384163,4.099764486327015,2.995791252474582,4.004425525665283,15.0
nearend-singletalk,bebe538a-2633-4b74-82e6-3ee755365049_nearend-singletalk,4.9952311515808105,4.39080810546875,0.04186639189720154,0.37710878252983093,3.5536213619737196,4.171693952416067,3.316613740820884,4.202414035797119,14.88
nearend-singletalk,bvsrRdJ0HkC0tXiCBqS8iA_nearend-singletalk,4.995534896850586,4.4742302894592285,0.31078702211380005,6.662575721740723,3.6695921370792193,4.189019240227944,3.441876336775539,3.990877151489258,16.42
nearend-singletalk,bzJAqujqoUKfBfIbm6g0sw_nearend-singletalk,4.9937357902526855,4.556258678436279,0.24634437263011932,8.130204200744629,3.7530334449009723,4.186186995954664,3.545154502885876,4.2526679039001465,16.42
nearend-singletalk,c3NOngnUwEaYgbCu4YtKlg_nearend-singletalk,4.998673915863037,3.2039620876312256,3.633497714996338,3.1055989265441895,3.031675577571818,3.886235795755155,2.7250015835251853,2.9057135581970215,16.46
nearend-singletalk,c7bc081c-716f-44e5-9814-5631e44f0fa0_nearend-singletalk,4.9972920417785645,4.383748531341553,0.44553422927856445,0.32603418827056885,3.2910371800176947,4.172296435960406,2.937080452449599,4.087997913360596,15.12
nearend-singletalk,c7f82784-b828-4018-873a-9182fddefa45_nearend-singletalk,4.72511625289917,4.500682353973389,0.055901821702718735,0.08448323607444763,3.6646907655685794,4.208654629054206,3.449912556595251,3.986316680908203,15.0
nearend-singletalk,c8014a01-27bb-4cd8-aff9-f62a0100c0c2_nearend-singletalk,4.998073577880859,3.9759438037872314,0.1694858819246292,,3.5723908001802487,4.165380859409734,3.3114373790784675,3.9472174644470215,14.88
nearend-singletalk,cNT9Q8dbcUeKir60AYwPMQ_nearend-singletalk,4.997005462646484,4.578650951385498,0.6867095232009888,1.0226860046386719,3.749753391724558,4.233687424905163,3.561077007860875,4.103821754455566,16.41
nearend-singletalk,cf664e9f-950c-4655-abfa-e1a191f0654e_nearend-singletalk,4.996758460998535,4.581187725067139,0.22959472239017487,0.6548880338668823,3.6234427611299433,4.180925988821028,3.386014807640258,4.295162677764893,15.0
nearend-singletalk,ci6rE4zNLEqPvMT9VNv4Ig_nearend-singletalk,4.9993205070495605,4.449093341827393,0.30792033672332764,0.2267756164073944,3.3404174017325503,4.089866599177642,3.068331391053729,3.817979097366333,16.52
nearend-singletalk,d2f5b47d-9bd0-4c8b-8258-4ed06313ea04_nearend-singletalk,4.996030807495117,4.559103012084961,0.08589402586221695,0.06891988962888718,3.6309025765692753,4.197346703266228,3.409780473940717,3.79864239692688,15.0
nearend-singletalk,d5e3dcf1-81cd-4484-859c-e3c74383fbc4_nearend-singletalk,4.999451637268066,4.481592178344727,0.2854156792163849,0.2573801875114441,3.651305115077538,4.016603036962685,3.343473179092084,4.165156364440918,15.0
nearend-singletalk,d8ff6c72-96a5-4690-b453-0f87b967f902_nearend-singletalk,4.993905544281006,4.087479591369629,0.14640004932880402,0.22763985395431519,3.316229211712121,4.085628904634629,3.0610500546410098,3.9407713413238525,15.12
nearend-singletalk,dd46a299-c64e-4a5a-ac8f-8e0b1b764c96_nearend-singletalk,4.995762348175049,4.520407199859619,0.1256721019744873,0.2491019368171692,3.6585608394300984,4.153723595688984,3.424043166599734,3.7216765880584717,15.0
nearend-singletalk,dfXE59x3C0GJfGIScsYFxA_nearend-singletalk,4.9953837394714355,4.526783466339111,0.32692164182662964,0.320605605840683,3.669359126896681,4.227132364371551,3.4591287491815783,4.197417259216309,16.92375
nearend-singletalk,e1R1UDluhEmSmMxgt1U5ug_nearend-singletalk,4.99506950378418,3.822418451309204,0.07603476941585541,5.955747604370117,3.0326822997762486,3.937568076997917,2.7018246280201828,3.5154974460601807,16.62
nearend-singletalk,e4d20540-c1f7-4ed2-be4d-59f642cd9463_nearend-singletalk,4.996951103210449,4.630523681640625,0.07224966585636139,,3.5380107017274405,4.101883247497454,3.2698971248156603,4.000030040740967,15.12
nearend-singletalk,e6cdfea4-1766-4abf-9803-42eb0fdcc240_nearend-singletalk,4.9973063468933105,4.495060920715332,0.8995167016983032,0.9439753890037537,3.3158969466675745,4.149428720466692,3.09765687349334,4.090315341949463,15.0
nearend-singletalk,ec2ebee1-d412-4008-a545-c91bc32a9579_nearend-singletalk,4.9995222091674805,3.456937551498413,0.31513655185699463,0.31968560814857483,3.032984030176199,4.065824569234079,2.682835160745282,3.2857658863067627,14.88
nearend-singletalk,ed193a09-18d3-40b4-aae3-f19d9591f69b_nearend-singletalk,4.996358394622803,4.1416239738464355,0.268706351518631,0.5341107249259949,3.6522407680086837,4.19395815833519,3.419635670025178,3.8244469165802,15.0
nearend-singletalk,f0707c65-8f92-46e5-96d1-c4ffca87a6f4_nearend-singletalk,4.981236934661865,4.596264839172363,0.26437196135520935,0.3386533558368683,3.7295755792692353,4.236946690197533,3.5154647670803243,4.158432483673096,15.0
nearend-singletalk,f270ea87-9820-4d4d-ae45-972590472415_nearend-singletalk,4.99785041809082,3.7496769428253174,0.1896871030330658,46.73643493652344,3.1148367826850376,4.021343407263778,2.8394550238709986,3.755603075027466,15.0
nearend-singletalk,f2HsvN51L0ygRLcFvf3udg_nearend-singletalk,4.998872756958008,3.656498670578003,0.20989441871643066,,3.4962538373829894,4.162659792295919,3.240412915855715,3.602318286895752,16.53
nearend-singletalk,f58a79b5-3359-4527-a8fe-709667c32cc9_nearend-singletalk,4.997065544128418,4.443314075469971,0.14890211820602417,,3.2972009632812624,4.098615047041638,2.9182873858727354,4.009449005126953,15.0
nearend-singletalk,f60d129b-a4b2-4fc3-a81d-da7352af020a_nearend-singletalk,4.9981465339660645,4.010487079620361,0.649416446685791,1.8864415884017944,3.567456921734403,4.162461319611521,3.2868473076670597,3.9627277851104736,15.0
nearend-singletalk,fEyjDkkC1E0VMrF9GJ1vHg_nearend-singletalk,4.999564170837402,2.619372844696045,2.407461166381836,1.4161686897277832,2.7467197657689946,3.9370028278013143,2.5020855681272822,3.373427152633667,16.46
nearend-singletalk,fe312cb0-328b-4b5e-88a1-9c2a6925934f_nearend-singletalk,4.994128704071045,4.586136817932129,0.20757384598255157,,3.6516516092344933,4.017447817048893,3.347532281696319,4.131687164306641,15.0
nearend-singletalk,ff00b818-d4ea-4e55-972e-6d267098028d_nearend-singletalk,4.9986724853515625,4.51615571975708,0.255393385887146,0.2293035238981247,3.529300052304091,4.109496021557873,3.231599367149751,4.133189678192139,15.0
nearend-singletalk,ff0bt0PTNku5FhKyLhq7hw_nearend-singletalk,4.998022079467773,4.342769622802734,0.5019826889038086,,3.36156768430187,4.199833355161972,3.136896308711154,3.878054141998291,16.3
nearend-singletalk,fyQmHzlPrUW3icuJET98fw_nearend-singletalk,4.994088649749756,4.135697364807129,0.011687306687235832,-0.029249761253595352,3.341562699844157,4.0543334248540726,3.0730561729374495,3.7318527698516846,16.76
nearend-singletalk,h3T49XkttUay5Z5jfJ7Fug_nearend-singletalk,4.999500274658203,4.249058723449707,0.1931241750717163,2.0047483444213867,3.626853469975419,4.101489250690126,3.356732333287863,3.884688138961792,16.5
nearend-singletalk,iVJReaJJTkKb70CPzFe6cA_nearend-singletalk,4.997938632965088,3.8054418563842773,0.19190779328346252,5.8612565994262695,3.350451479086035,4.15916071813645,3.11479779851302,3.675041675567627,16.39
nearend-singletalk,ic9uZTrtEEy2BWdrqlHL9A_nearend-singletalk,4.99797248840332,4.704946517944336,0.15990810096263885,0.26420924067497253,3.6516716054696525,4.1434363402715055,3.416936333252505,4.129157543182373,16.42
nearend-singletalk,iytdhQKbIkqeXy0cwx0qHQ_nearend-singletalk,4.997189521789551,4.225837230682373,0.19222578406333923,,3.6419279311213617,4.200971165481385,3.427254448946908,4.044800281524658,16.41
nearend-singletalk,j91h88GoIUm4gLdfBT4e6Q_nearend-singletalk,4.999579906463623,3.013937473297119,0.4246596693992615,0.3590083718299866,3.092695014061191,4.027089072245308,2.8223750377585213,3.24056077003479,16.4
nearend-singletalk,jLmEv4iamkSEgPCDYMdkoA_nearend-singletalk,4.997013092041016,3.3423702716827393,0.2323722541332245,,2.9745192320391385,4.114641804316393,2.7724876161579646,3.36940336227417,16.4
nearend-singletalk,kNYw6yQEKEuQl1H08wK4EQ_nearend-singletalk,4.99906063079834,4.113565444946289,0.41965481638908386,0.44196629524230957,3.2177903771188916,4.178044135001735,3.011313578438241,3.8360812664031982,16.42
nearend-singletalk,keWsSRgXJkmhJIVuBMXIKQ_nearend-singletalk,4.997929573059082,3.5830695629119873,0.1942317932844162,0.13733097910881042,3.4446233346763,4.106022494634724,3.1903925926299554,3.4827358722686768,16.405625
nearend-singletalk,lHvKE0pGcUyZWOTEV1BaxQ_nearend-singletalk,4.999365329742432,4.229649543762207,0.14557203650474548,0.11266238242387772,3.501019609859797,3.975011371108781,3.1733456584352884,3.861146926879883,16.56
nearend-singletalk,lhZhi0YxcEmnc7x9JS0jKA_nearend-singletalk,4.997345924377441,4.0677690505981445,0.10529351234436035,1.332777738571167,3.3414788353950606,4.132492004129749,3.0838754962833006,3.9143238067626953,16.88
nearend-singletalk,m1pojlnpwESRIvVh3tv9Sw_nearend-singletalk,4.998561382293701,3.337550163269043,0.13048119843006134,,3.0645588406354336,4.083407951323989,2.8288811878917204,3.6871883869171143,16.41
nearend-singletalk,mAWOxNoA0EGczuwkDrh7wA_nearend-singletalk,4.997321605682373,4.137314319610596,0.47785836458206177,14.179780960083008,3.314096029591693,4.095297669314336,3.043191750400477,3.860869884490967,16.43
nearend-singletalk,n0rVmfyfZU6XLEq5Fsg44w_nearend-singletalk,4.996220111846924,4.31121826171875,0.25499406456947327,3.735783576965332,3.530187229574474,4.094038956588279,3.2605225052811653,3.940157175064087,16.82
nearend-singletalk,nPBaLr3oX02yWPe8kB6B4Q_nearend-singletalk,4.993544578552246,4.520549774169922,0.39637142419815063,,3.5023942530093737,4.162808714296916,3.2504057923845315,3.98260235786438,16.4093125
nearend-singletalk,ozXc8nhjD0u6IDnVvZq0Aw_nearend-singletalk,4.994400501251221,4.321736812591553,0.30224207043647766,,3.52040901273642,4.040162934500826,3.2487430846614584,4.052298069000244,16.43
nearend-singletalk,pdk9k6g51U2fX231FkkXeA_nearend-singletalk,4.996917247772217,4.370131492614746,0.717637300491333,,3.4160843284533042,4.053892800469574,3.1409488924034337,3.805246353149414,16.56
nearend-singletalk,q7yy099Lb0qnLw00EwlHQg_nearend-singletalk,4.998332977294922,4.117811679840088,0.16947093605995178,,3.475625503556746,4.00630142490273,3.1602913613073533,4.113955974578857,16.2
nearend-singletalk,sqa04Yfmy0Sbmp0lN8AuaQ_nearend-singletalk,4.9998040199279785,3.45647931098938,1.201539158821106,0.8975718021392822,3.2101459286117935,3.6173923508068335,2.7525351474682505,3.8727433681488037,16.81
nearend-singletalk,t2U2oyODeEuQhnAt3oCksQ_nearend-singletalk,4.998246192932129,4.172399997711182,0.5440434217453003,0.39449021220207214,3.4606712102862205,4.11845638411704,3.1687076010861284,3.72416090965271,15.35
nearend-singletalk,ttR4qqMBEkGD14n9vGBC0A_nearend-singletalk,4.995813846588135,4.453747749328613,0.18387633562088013,0.1817488670349121,3.360074943469421,3.8937317040091415,3.027352802065752,4.029470920562744,16.49
nearend-singletalk,uLKG9ydAB0C0zodCqtkdew_nearend-singletalk,4.987950801849365,4.892428398132324,0.24591730535030365,,3.3315547735836804,4.124833871288783,3.103959086454232,3.183459520339966,16.39
nearend-singletalk,uqhyN2jl2UmGQUNGDVrslA_nearend-singletalk,4.996152400970459,4.530678749084473,0.17969584465026855,0.1959320306777954,3.7172989286631015,4.170699542043851,3.4937237252589335,4.253429412841797,16.73
nearend-singletalk,xyR5ogHTrk2B6uQKUkJqmA_nearend-singletalk,4.992170333862305,4.2044830322265625,0.9702861309051514,0.39511847496032715,3.619114917963139,4.187086150320994,3.3797264510871066,3.9972121715545654,16.4
nearend-singletalk,zfl8eeOVGUWdMx7jzvNRBg_nearend-singletalk,4.996359825134277,4.484702110290527,0.1887359470129013,6.395920753479004,3.5366761517823724,4.077804406466047,3.268339914086923,4.016638278961182,16.4
